usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
8689,1734620331,-,-,-,-,1467,47.53,3100,2700,1.15,7439,0,49,1405,2382,1355,2818,0,1247,8,124,0.01,2.32,4.94,5.55,21.48,0,16.42,0.13,1.59,32.26,3.49,12.43,4.29,76,0,75,142.28,99.3,0,0,0.51,0,0,0,0,0,0,11.65,8.89,0,1.15,0,0,2900
4088,1734620332,-,-,-,-,2012,64.77,3099,2719,1,11013,0,276,1400,2094,1075,1826,13,751,11,123,0.18,1.77,4.45,4.91,13.04,0.04,9.71,0.19,1.27,23.17,3.47,5.82,2.77,78,0,78,164.79,99.48,0,0,0.62,0,0,0,0,0,0,13.28,10.38,0,1.41,0,0,2900
1134,1734620333,-,-,-,-,1495,48.15,3100,2717,1.07,8137,0,16,1405,2471,1445,2733,0,1124,12,204,0.01,1.94,5.41,6.37,21.21,0,14.44,0.2,2.58,31.06,3.94,11.24,5.61,79,0,79,142.38,99.53,0,0,0.58,0,0,0,0,0,0,11.69,8.91,0,1.14,0,0,2900
858,1734620334,-,-,-,-,1429,46.11,3099,2712,1.15,7630,0,22,1410,2709,1599,2674,0,1151,10,180,0.01,2.39,5.88,6.93,20.49,0,15.79,0.26,2.38,33.25,5.92,10.18,4.54,79,0,79,139.26,99.34,0,0,0.49,0,0,0,0,0,0,11.52,8.75,0,1.14,0,0,2900
892,1734620335,-,-,-,-,1450,46.76,3100,2712,1.07,7956,0,29,1358,2618,1839,2651,0,1163,7,154,0.01,1.89,5.75,8.6,18.95,0,16.04,0.19,2.03,32.79,5.43,9.33,5.68,78,0,78,141.48,99.78,0,0,0.35,0,0,0,0,0,0,11.55,8.79,0,1.11,0,0,2900
1029,1734620336,-,-,-,-,1880,60.66,3100,2712,1.03,8857,0,23,1264,1719,928,2085,1,944,14,156,0.01,1.66,3.75,4.26,15.25,0.01,12.61,0.18,1.72,25.08,1.76,8.02,4.48,79,0,78,161.28,99.67,0,0,0.34,0,0,0,0,0,0,12.91,10.05,0,1.37,0,0,2900
1931,1734620337,-,-,-,-,1576,50.87,3100,2711,1.1,8678,0,18,1345,2235,1413,2594,0,1057,4,151,0.01,2.21,4.41,6.25,20.34,0,13.96,0.03,2.09,30.67,4.28,10.22,3.96,78,0,78,147.54,98.7,0,0,0.88,0,0,0,0,0,0,12,9.22,0,1.19,0,0,2900
1232,1734620338,-,-,-,-,1517,48.94,3100,2712,1.12,7433,0,22,1374,2310,1040,2814,0,1127,4,227,0.01,2.13,4.81,4.28,21.69,0,15.87,0.09,2.38,30.39,2.18,12.46,6.03,78,0,78,144.7,99.73,0,0,0.46,0,0,0,0,0,0,11.87,9.09,0,1.18,0,0,2900
1967,1734620339,-,-,-,-,1481,47.79,3100,2711,1.14,7617,0,16,1352,2102,1258,2794,0,1299,12,171,0.01,2.07,4.47,5.26,21.57,0,17.27,0.07,1.67,30.87,3.77,10.83,6.75,75,0,75,141.83,99.54,0,0,0.49,0,0,0,0,0,0,11.69,8.91,0,1.16,0,0,2900
1069,1734620340,-,-,-,-,1581,50.98,3100,2713,1.04,8263,0,18,1350,2256,1354,2586,0,1116,9,162,0.01,1.74,4.75,6.38,19.09,0,14.79,0.06,2.4,29.64,4.66,9.3,5.41,76,0,76,145.63,99.81,0,0,0.33,0,0,0,0,0,0,11.93,9.13,0,1.2,0,0,2900
